shot44,2,4066668,Malachi,Flynn,miss,Washington State,Stanford,away,34,32,2016-2017,1/12/2017
shot45,2,66238,Ike,Iroegbu,miss,Washington State,Stanford,away,58,30,2016-2017,1/12/2017
shot46,2,66237,Josh,Hawkinson,miss,Washington State,Stanford,away,12,54,2016-2017,1/12/2017
shot47,2,3922234,Viont'e,Daniels,miss,Washington State,Stanford,away,24,12,2016-2017,1/12/2017
shot48,2,3922234,Viont'e,Daniels,miss,Washington State,Stanford,away,26,94,2016-2017,1/12/2017
shot52,2,3922235,Robert,Franks,miss,Washington State,Stanford,away,60,70,2016-2017,1/12/2017
shot53,2,3922235,Robert,Franks,miss,Washington State,Stanford,away,44,46,2016-2017,1/12/2017
shot54,2,4066665,KJ,Langston,miss,Washington State,Stanford,away,32,6,2016-2017,1/12/2017
shot59,2,3922235,Robert,Franks,miss,Washington State,Stanford,away,52,48,2016-2017,1/12/2017
shot62,2,4066668,Malachi,Flynn,miss,Washington State,Stanford,away,26,38,2016-2017,1/12/2017
shot63,2,4066668,Malachi,Flynn,miss,Washington State,Stanford,away,18,94,2016-2017,1/12/2017
shot64,2,3922235,Robert,Franks,miss,Washington State,Stanford,away,44,56,2016-2017,1/12/2017
shot65,2,4066665,KJ,Langston,miss,Washington State,Stanford,away,8,60,2016-2017,1/12/2017
shot66,2,3922235,Robert,Franks,miss,Washington State,Stanford,away,66,26,2016-2017,1/12/2017
shot69,2,3922235,Robert,Franks,miss,Washington State,Stanford,away,52,80,2016-2017,1/12/2017
shot70,2,3922235,Robert,Franks,miss,Washington State,Stanford,away,64,26,2016-2017,1/12/2017
shot0,1,3134914,Reid,Travis,miss,Stanford,Washington State,home,24,42,2016-2017,1/12/2017
shot2,1,3134913,Dorian,Pickens,miss,Stanford,Washington State,home,66,50,2016-2017,1/12/2017
shot4,1,3134913,Dorian,Pickens,miss,Stanford,Washington State,home,46,88,2016-2017,1/12/2017
shot12,1,3134913,Dorian,Pickens,miss,Stanford,Washington State,home,16,6,2016-2017,1/12/2017
shot17,1,66217,Marcus,Allen,miss,Stanford,Washington State,home,44,64,2016-2017,1/12/2017
shot22,1,3134914,Reid,Travis,miss,Stanford,Washington State,home,26,50,2016-2017,1/12/2017
shot23,1,3134913,Dorian,Pickens,miss,Stanford,Washington State,home,60,72,2016-2017,1/12/2017
shot24,1,61703,Christian,Sanders,miss,Stanford,Washington State,home,24,42,2016-2017,1/12/2017
shot25,1,3922052,Josh,Sharma,miss,Stanford,Washington State,home,22,44,2016-2017,1/12/2017
shot28,1,61704,Grant,Verhoeven,miss,Stanford,Washington State,home,18,84,2016-2017,1/12/2017
shot29,1,3922052,Josh,Sharma,miss,Stanford,Washington State,home,40,64,2016-2017,1/12/2017
shot31,1,3134912,Michael,Humphrey,miss,Stanford,Washington State,home,24,70,2016-2017,1/12/2017
shot32,1,3134912,Michael,Humphrey,miss,Stanford,Washington State,home,16,58,2016-2017,1/12/2017
shot35,1,3922051,Marcus,Sheffield,miss,Stanford,Washington State,home,46,10,2016-2017,1/12/2017
shot39,1,3134911,Robert,Cartwright,miss,Stanford,Washington State,home,70,44,2016-2017,1/12/2017
shot40,2,3134913,Dorian,Pickens,miss,Stanford,Washington State,home,24,72,2016-2017,1/12/2017
shot44,2,3134911,Robert,Cartwright,miss,Stanford,Washington State,home,18,44,2016-2017,1/12/2017
shot47,2,3922051,Marcus,Sheffield,miss,Stanford,Washington State,home,32,50,2016-2017,1/12/2017
shot50,2,3922051,Marcus,Sheffield,miss,Stanford,Washington State,home,58,50,2016-2017,1/12/2017
shot51,2,3134911,Robert,Cartwright,miss,Stanford,Washington State,home,42,94,2016-2017,1/12/2017
shot53,2,3134911,Robert,Cartwright,miss,Stanford,Washington State,home,16,42,2016-2017,1/12/2017
shot56,2,3134913,Dorian,Pickens,miss,Stanford,Washington State,home,12,68,2016-2017,1/12/2017
shot60,2,3134914,Reid,Travis,miss,Stanford,Washington State,home,48,54,2016-2017,1/12/2017
shot61,2,3134914,Reid,Travis,miss,Stanford,Washington State,home,16,58,2016-2017,1/12/2017
shot64,2,61703,Christian,Sanders,miss,Stanford,Washington State,home,38,64,2016-2017,1/12/2017
shot65,2,3134912,Michael,Humphrey,miss,Stanford,Washington State,home,16,50,2016-2017,1/12/2017
shot70,2,3134912,Michael,Humphrey,miss,Stanford,Washington State,home,50,52,2016-2017,1/12/2017
shot71,2,66216,Malcolm,Allen,miss,Stanford,Washington State,home,30,56,2016-2017,1/12/2017
shot2,1,3155536,Thomas,Welsh,made,UCLA,Colorado,away,12,50,2016-2017,1/12/2017
shot4,1,4066425,TJ,Leaf,made,UCLA,Colorado,away,40,12,2016-2017,1/12/2017
shot6,1,66222,Bryce,Alford,made,UCLA,Colorado,away,14,46,2016-2017,1/12/2017
shot8,1,66222,Bryce,Alford,made,UCLA,Colorado,away,46,40,2016-2017,1/12/2017
shot10,1,3155536,Thomas,Welsh,made,UCLA,Colorado,away,8,20,2016-2017,1/12/2017
shot13,1,3922230,Aaron,Holiday,made,UCLA,Colorado,away,40,86,2016-2017,1/12/2017
shot14,1,3922230,Aaron,Holiday,made,UCLA,Colorado,away,42,74,2016-2017,1/12/2017
shot15,1,67809,Isaac,Hamilton,made,UCLA,Colorado,away,32,44,2016-2017,1/12/2017
shot16,1,67809,Isaac,Hamilton,made,UCLA,Colorado,away,12,56,2016-2017,1/12/2017
shot19,1,4066421,Lonzo,Ball,made,UCLA,Colorado,away,62,28,2016-2017,1/12/2017
shot20,1,66222,Bryce,Alford,made,UCLA,Colorado,away,52,20,2016-2017,1/12/2017
shot21,1,3922230,Aaron,Holiday,made,UCLA,Colorado,away,12,44,2016-2017,1/12/2017
shot23,1,3922230,Aaron,Holiday,made,UCLA,Colorado,away,58,26,2016-2017,1/12/2017
shot25,1,4066425,TJ,Leaf,made,UCLA,Colorado,away,8,94,2016-2017,1/12/2017
shot31,1,66222,Bryce,Alford,made,UCLA,Colorado,away,56,22,2016-2017,1/12/2017
shot32,1,4066421,Lonzo,Ball,made,UCLA,Colorado,away,68,46,2016-2017,1/12/2017
shot37,1,67809,Isaac,Hamilton,made,UCLA,Colorado,away,18,3,2016-2017,1/12/2017
shot38,1,4066424,Ike,Anigbogu,made,UCLA,Colorado,away,14,44,2016-2017,1/12/2017
shot40,2,4066421,Lonzo,Ball,made,UCLA,Colorado,away,12,44,2016-2017,1/12/2017
shot42,2,66222,Bryce,Alford,made,UCLA,Colorado,away,58,28,2016-2017,1/12/2017
shot43,2,66222,Bryce,Alford,made,UCLA,Colorado,away,58,32,2016-2017,1/12/2017
shot44,2,4066424,Ike,Anigbogu,made,UCLA,Colorado,away,14,82,2016-2017,1/12/2017
shot45,2,66222,Bryce,Alford,made,UCLA,Colorado,away,58,76,2016-2017,1/12/2017
shot46,2,3155534,Gyorgy,Goloman,made,UCLA,Colorado,away,16,52,2016-2017,1/12/2017
shot47,2,67809,Isaac,Hamilton,made,UCLA,Colorado,away,36,46,2016-2017,1/12/2017
shot48,2,67809,Isaac,Hamilton,made,UCLA,Colorado,away,16,3,2016-2017,1/12/2017
shot54,2,67809,Isaac,Hamilton,made,UCLA,Colorado,away,8,3,2016-2017,1/12/2017
shot55,2,4066425,TJ,Leaf,made,UCLA,Colorado,away,14,44,2016-2017,1/12/2017
shot57,2,67809,Isaac,Hamilton,made,UCLA,Colorado,away,16,6,2016-2017,1/12/2017
shot58,2,4066425,TJ,Leaf,made,UCLA,Colorado,away,12,46,2016-2017,1/12/2017
shot60,2,3922230,Aaron,Holiday,made,UCLA,Colorado,away,14,44,2016-2017,1/12/2017
shot68,2,66222,Bryce,Alford,made,UCLA,Colorado,away,42,14,2016-2017,1/12/2017
shot71,2,66222,Bryce,Alford,made,UCLA,Colorado,away,68,54,2016-2017,1/12/2017
shot72,2,66222,Bryce,Alford,made,UCLA,Colorado,away,18,6,2016-2017,1/12/2017
shot73,2,66222,Bryce,Alford,made,UCLA,Colorado,away,60,24,2016-2017,1/12/2017
shot2,1,66205,George,King,made,Colorado,UCLA,home,18,56,2016-2017,1/12/2017
shot3,1,61897,Xavier,Johnson,made,Colorado,UCLA,home,58,76,2016-2017,1/12/2017
shot13,1,61897,Xavier,Johnson,made,Colorado,UCLA,home,62,62,2016-2017,1/12/2017
shot19,1,67845,Derrick,White,made,Colorado,UCLA,home,64,48,2016-2017,1/12/2017
shot21,1,66205,George,King,made,Colorado,UCLA,home,16,97,2016-2017,1/12/2017
shot22,1,61895,Wesley,Gordon,made,Colorado,UCLA,home,18,54,2016-2017,1/12/2017
shot27,1,4066351,Bryce,Peters,made,Colorado,UCLA,home,38,48,2016-2017,1/12/2017
shot31,1,61897,Xavier,Johnson,made,Colorado,UCLA,home,36,50,2016-2017,1/12/2017
shot33,1,67845,Derrick,White,made,Colorado,UCLA,home,46,60,2016-2017,1/12/2017
shot35,1,61897,Xavier,Johnson,made,Colorado,UCLA,home,16,46,2016-2017,1/12/2017
shot37,1,67845,Derrick,White,made,Colorado,UCLA,home,16,46,2016-2017,1/12/2017
shot42,1,66205,George,King,made,Colorado,UCLA,home,40,12,2016-2017,1/12/2017
shot45,1,4066349,Deleon,Brown,made,Colorado,UCLA,home,46,72,2016-2017,1/12/2017
shot52,1,61895,Wesley,Gordon,made,Colorado,UCLA,home,48,60,2016-2017,1/12/2017
shot53,2,61895,Wesley,Gordon,made,Colorado,UCLA,home,32,50,2016-2017,1/12/2017
shot60,2,61897,Xavier,Johnson,made,Colorado,UCLA,home,56,56,2016-2017,1/12/2017
shot61,2,66205,George,King,made,Colorado,UCLA,home,26,54,2016-2017,1/12/2017
shot66,2,67845,Derrick,White,made,Colorado,UCLA,home,16,54,2016-2017,1/12/2017
shot67,2,3134894,Dominique,Collier,made,Colorado,UCLA,home,62,74,2016-2017,1/12/2017
shot71,2,3134894,Dominique,Collier,made,Colorado,UCLA,home,16,54,2016-2017,1/12/2017
shot76,2,4066351,Bryce,Peters,made,Colorado,UCLA,home,56,46,2016-2017,1/12/2017
shot81,2,67845,Derrick,White,made,Colorado,UCLA,home,16,56,2016-2017,1/12/2017
shot85,2,61897,Xavier,Johnson,made,Colorado,UCLA,home,58,76,2016-2017,1/12/2017
shot89,2,61897,Xavier,Johnson,made,Colorado,UCLA,home,20,52,2016-2017,1/12/2017
shot90,2,61897,Xavier,Johnson,made,Colorado,UCLA,home,38,50,2016-2017,1/12/2017
shot93,2,4066351,Bryce,Peters,made,Colorado,UCLA,home,62,68,2016-2017,1/12/2017
shot95,2,3907517,Thomas,Akyazili,made,Colorado,UCLA,home,20,46,2016-2017,1/12/2017
shot0,1,3155536,Thomas,Welsh,miss,UCLA,Colorado,away,38,32,2016-2017,1/12/2017
shot1,1,3155536,Thomas,Welsh,miss,UCLA,Colorado,away,14,54,2016-2017,1/12/2017
shot3,1,67809,Isaac,Hamilton,miss,UCLA,Colorado,away,36,26,2016-2017,1/12/2017
shot5,1,66222,Bryce,Alford,miss,UCLA,Colorado,away,54,78,2016-2017,1/12/2017
shot7,1,67809,Isaac,Hamilton,miss,UCLA,Colorado,away,42,12,2016-2017,1/12/2017
shot9,1,4066421,Lonzo,Ball,miss,UCLA,Colorado,away,66,44,2016-2017,1/12/2017
shot11,1,67809,Isaac,Hamilton,miss,UCLA,Colorado,away,20,84,2016-2017,1/12/2017
shot12,1,4066421,Lonzo,Ball,miss,UCLA,Colorado,away,48,80,2016-2017,1/12/2017
shot17,1,3922230,Aaron,Holiday,miss,UCLA,Colorado,away,56,74,2016-2017,1/12/2017
shot18,1,4066424,Ike,Anigbogu,miss,UCLA,Colorado,away,28,48,2016-2017,1/12/2017
shot22,1,66222,Bryce,Alford,miss,UCLA,Colorado,away,8,6,2016-2017,1/12/2017
shot24,1,3155536,Thomas,Welsh,miss,UCLA,Colorado,away,24,32,2016-2017,1/12/2017
shot27,1,67809,Isaac,Hamilton,miss,UCLA,Colorado,away,16,64,2016-2017,1/12/2017
shot30,1,4066424,Ike,Anigbogu,miss,UCLA,Colorado,away,12,46,2016-2017,1/12/2017
shot39,1,66222,Bryce,Alford,miss,UCLA,Colorado,away,46,36,2016-2017,1/12/2017
shot41,2,3155536,Thomas,Welsh,miss,UCLA,Colorado,away,38,72,2016-2017,1/12/2017
shot49,2,66222,Bryce,Alford,miss,UCLA,Colorado,away,56,80,2016-2017,1/12/2017
shot53,2,3922230,Aaron,Holiday,miss,UCLA,Colorado,away,20,6,2016-2017,1/12/2017
shot56,2,3922230,Aaron,Holiday,miss,UCLA,Colorado,away,32,92,2016-2017,1/12/2017
shot59,2,3155536,Thomas,Welsh,miss,UCLA,Colorado,away,42,68,2016-2017,1/12/2017
shot61,2,4066421,Lonzo,Ball,miss,UCLA,Colorado,away,66,46,2016-2017,1/12/2017
shot62,2,4066425,TJ,Leaf,miss,UCLA,Colorado,away,40,26,2016-2017,1/12/2017
shot63,2,66222,Bryce,Alford,miss,UCLA,Colorado,away,8,14,2016-2017,1/12/2017
shot74,2,66222,Bryce,Alford,miss,UCLA,Colorado,away,60,20,2016-2017,1/12/2017
shot75,2,66222,Bryce,Alford,miss,UCLA,Colorado,away,60,38,2016-2017,1/12/2017
shot76,2,4066425,TJ,Leaf,miss,UCLA,Colorado,away,54,48,2016-2017,1/12/2017
shot0,1,67845,Derrick,White,miss,Colorado,UCLA,home,16,46,2016-2017,1/12/2017
shot1,1,61895,Wesley,Gordon,miss,Colorado,UCLA,home,18,54,2016-2017,1/12/2017
shot8,1,4066349,Deleon,Brown,miss,Colorado,UCLA,home,26,94,2016-2017,1/12/2017
shot9,1,66205,George,King,miss,Colorado,UCLA,home,16,50,2016-2017,1/12/2017
shot10,1,61895,Wesley,Gordon,miss,Colorado,UCLA,home,16,44,2016-2017,1/12/2017
shot14,1,61897,Xavier,Johnson,miss,Colorado,UCLA,home,40,78,2016-2017,1/12/2017
shot15,1,3134895,Tory,Miller,miss,Colorado,UCLA,home,30,22,2016-2017,1/12/2017
shot16,1,3134894,Dominique,Collier,miss,Colorado,UCLA,home,66,34,2016-2017,1/12/2017
shot17,1,3134894,Dominique,Collier,miss,Colorado,UCLA,home,46,64,2016-2017,1/12/2017
shot18,1,4066352,Lucas,Siewert,miss,Colorado,UCLA,home,10,88,2016-2017,1/12/2017
shot20,1,61805,Josh,Fortune,miss,Colorado,UCLA,home,56,78,2016-2017,1/12/2017
shot25,1,66205,George,King,miss,Colorado,UCLA,home,20,46,2016-2017,1/12/2017
shot26,1,61895,Wesley,Gordon,miss,Colorado,UCLA,home,16,50,2016-2017,1/12/2017
shot28,1,61897,Xavier,Johnson,miss,Colorado,UCLA,home,66,52,2016-2017,1/12/2017
shot34,1,67845,Derrick,White,miss,Colorado,UCLA,home,16,76,2016-2017,1/12/2017
shot36,1,67845,Derrick,White,miss,Colorado,UCLA,home,50,52,2016-2017,1/12/2017
shot41,1,66205,George,King,miss,Colorado,UCLA,home,48,38,2016-2017,1/12/2017
shot47,1,4066349,Deleon,Brown,miss,Colorado,UCLA,home,28,56,2016-2017,1/12/2017
shot48,1,3134894,Dominique,Collier,miss,Colorado,UCLA,home,22,30,2016-2017,1/12/2017
shot51,1,67845,Derrick,White,miss,Colorado,UCLA,home,60,24,2016-2017,1/12/2017
shot62,2,67845,Derrick,White,miss,Colorado,UCLA,home,56,80,2016-2017,1/12/2017
shot63,2,66205,George,King,miss,Colorado,UCLA,home,18,54,2016-2017,1/12/2017
shot64,2,61897,Xavier,Johnson,miss,Colorado,UCLA,home,64,34,2016-2017,1/12/2017
shot65,2,66205,George,King,miss,Colorado,UCLA,home,38,78,2016-2017,1/12/2017
shot68,2,3134894,Dominique,Collier,miss,Colorado,UCLA,home,66,24,2016-2017,1/12/2017
shot77,2,67845,Derrick,White,miss,Colorado,UCLA,home,60,26,2016-2017,1/12/2017
shot80,2,67845,Derrick,White,miss,Colorado,UCLA,home,16,56,2016-2017,1/12/2017
shot83,2,61897,Xavier,Johnson,miss,Colorado,UCLA,home,64,32,2016-2017,1/12/2017
shot84,2,61897,Xavier,Johnson,miss,Colorado,UCLA,home,18,44,2016-2017,1/12/2017
shot86,2,61897,Xavier,Johnson,miss,Colorado,UCLA,home,16,56,2016-2017,1/12/2017
shot94,2,4066351,Bryce,Peters,miss,Colorado,UCLA,home,72,50,2016-2017,1/12/2017
shot0,1,4066421,Lonzo,Ball,made,UCLA,Utah,away,58,28,2016-2017,1/14/2017
shot1,1,67809,Isaac,Hamilton,made,UCLA,Utah,away,22,48,2016-2017,1/14/2017
shot2,1,4066425,TJ,Leaf,made,UCLA,Utah,away,44,66,2016-2017,1/14/2017
shot7,1,66222,Bryce,Alford,made,UCLA,Utah,away,12,42,2016-2017,1/14/2017
shot8,1,66222,Bryce,Alford,made,UCLA,Utah,away,66,44,2016-2017,1/14/2017
shot13,1,4066425,TJ,Leaf,made,UCLA,Utah,away,60,62,2016-2017,1/14/2017
shot18,1,4066425,TJ,Leaf,made,UCLA,Utah,away,14,56,2016-2017,1/14/2017
shot20,1,3155536,Thomas,Welsh,made,UCLA,Utah,away,42,42,2016-2017,1/14/2017
shot22,1,3155536,Thomas,Welsh,made,UCLA,Utah,away,12,50,2016-2017,1/14/2017
shot25,1,3155536,Thomas,Welsh,made,UCLA,Utah,away,8,44,2016-2017,1/14/2017
shot26,1,4066421,Lonzo,Ball,made,UCLA,Utah,away,12,54,2016-2017,1/14/2017
shot27,1,3922230,Aaron,Holiday,made,UCLA,Utah,away,14,44,2016-2017,1/14/2017
shot29,1,4066421,Lonzo,Ball,made,UCLA,Utah,away,12,42,2016-2017,1/14/2017
shot30,1,3155536,Thomas,Welsh,made,UCLA,Utah,away,14,26,2016-2017,1/14/2017
shot32,1,66222,Bryce,Alford,made,UCLA,Utah,away,34,38,2016-2017,1/14/2017
shot39,1,4066425,TJ,Leaf,made,UCLA,Utah,away,14,54,2016-2017,1/14/2017
shot41,1,66222,Bryce,Alford,made,UCLA,Utah,away,58,68,2016-2017,1/14/2017
shot49,2,4066421,Lonzo,Ball,made,UCLA,Utah,away,20,6,2016-2017,1/14/2017
shot51,2,3155536,Thomas,Welsh,made,UCLA,Utah,away,8,30,2016-2017,1/14/2017
shot53,2,67809,Isaac,Hamilton,made,UCLA,Utah,away,12,52,2016-2017,1/14/2017
shot54,2,4066421,Lonzo,Ball,made,UCLA,Utah,away,14,52,2016-2017,1/14/2017
shot56,2,67809,Isaac,Hamilton,made,UCLA,Utah,away,46,20,2016-2017,1/14/2017
shot60,2,3922230,Aaron,Holiday,made,UCLA,Utah,away,28,42,2016-2017,1/14/2017
shot62,2,4066421,Lonzo,Ball,made,UCLA,Utah,away,12,50,2016-2017,1/14/2017
shot64,2,4066424,Ike,Anigbogu,made,UCLA,Utah,away,12,50,2016-2017,1/14/2017
shot66,2,3922230,Aaron,Holiday,made,UCLA,Utah,away,24,56,2016-2017,1/14/2017
shot67,2,3922230,Aaron,Holiday,made,UCLA,Utah,away,42,60,2016-2017,1/14/2017
shot69,2,4066421,Lonzo,Ball,made,UCLA,Utah,away,56,30,2016-2017,1/14/2017
shot70,2,4066425,TJ,Leaf,made,UCLA,Utah,away,8,46,2016-2017,1/14/2017
shot71,2,3155536,Thomas,Welsh,made,UCLA,Utah,away,40,34,2016-2017,1/14/2017
shot73,2,66222,Bryce,Alford,made,UCLA,Utah,away,14,50,2016-2017,1/14/2017
shot74,2,66222,Bryce,Alford,made,UCLA,Utah,away,20,8,2016-2017,1/14/2017
shot77,2,3922230,Aaron,Holiday,made,UCLA,Utah,away,56,24,2016-2017,1/14/2017
shot0,1,4066427,JoJo,Zamora,made,Utah,UCLA,home,22,50,2016-2017,1/14/2017
shot2,1,3134907,Kyle,Kuzma,made,Utah,UCLA,home,50,82,2016-2017,1/14/2017
shot3,1,4066428,Devon,Daniels,made,Utah,UCLA,home,16,48,2016-2017,1/14/2017
shot4,1,4066427,JoJo,Zamora,made,Utah,UCLA,home,20,94,2016-2017,1/14/2017
shot5,1,3907505,Lorenzo,Bonam,made,Utah,UCLA,home,18,44,2016-2017,1/14/2017
shot6,1,4066428,Devon,Daniels,made,Utah,UCLA,home,16,56,2016-2017,1/14/2017
shot8,1,3907505,Lorenzo,Bonam,made,Utah,UCLA,home,16,56,2016-2017,1/14/2017
shot11,1,3134907,Kyle,Kuzma,made,Utah,UCLA,home,12,54,2016-2017,1/14/2017
shot12,1,3958145,Jayce,Johnson,made,Utah,UCLA,home,20,54,2016-2017,1/14/2017
shot14,1,3958145,Jayce,Johnson,made,Utah,UCLA,home,16,50,2016-2017,1/14/2017
shot15,1,3915193,Sedrick,Barefield,made,Utah,UCLA,home,42,64,2016-2017,1/14/2017
shot21,1,3907505,Lorenzo,Bonam,made,Utah,UCLA,home,16,54,2016-2017,1/14/2017
shot25,1,3907505,Lorenzo,Bonam,made,Utah,UCLA,home,12,46,2016-2017,1/14/2017
shot28,1,4066428,Devon,Daniels,made,Utah,UCLA,home,16,56,2016-2017,1/14/2017
shot29,1,4066428,Devon,Daniels,made,Utah,UCLA,home,16,54,2016-2017,1/14/2017
shot30,1,3907505,Lorenzo,Bonam,made,Utah,UCLA,home,20,48,2016-2017,1/14/2017
shot33,1,56605,David,Collette,made,Utah,UCLA,home,18,50,2016-2017,1/14/2017
shot36,1,4066428,Devon,Daniels,made,Utah,UCLA,home,12,97,2016-2017,1/14/2017
shot38,2,3134907,Kyle,Kuzma,made,Utah,UCLA,home,16,50,2016-2017,1/14/2017
shot39,2,3134907,Kyle,Kuzma,made,Utah,UCLA,home,10,80,2016-2017,1/14/2017
shot45,2,56605,David,Collette,made,Utah,UCLA,home,18,56,2016-2017,1/14/2017
shot46,2,3907505,Lorenzo,Bonam,made,Utah,UCLA,home,18,52,2016-2017,1/14/2017
shot47,2,3907505,Lorenzo,Bonam,made,Utah,UCLA,home,18,56,2016-2017,1/14/2017
shot50,2,3134907,Kyle,Kuzma,made,Utah,UCLA,home,16,50,2016-2017,1/14/2017
shot54,2,56605,David,Collette,made,Utah,UCLA,home,16,52,2016-2017,1/14/2017
shot56,2,4066428,Devon,Daniels,made,Utah,UCLA,home,28,32,2016-2017,1/14/2017
shot58,2,3134907,Kyle,Kuzma,made,Utah,UCLA,home,26,44,2016-2017,1/14/2017
shot59,2,56605,David,Collette,made,Utah,UCLA,home,16,44,2016-2017,1/14/2017
shot61,2,3915193,Sedrick,Barefield,made,Utah,UCLA,home,10,94,2016-2017,1/14/2017
shot62,2,3907505,Lorenzo,Bonam,made,Utah,UCLA,home,10,97,2016-2017,1/14/2017
shot63,2,4066428,Devon,Daniels,made,Utah,UCLA,home,18,42,2016-2017,1/14/2017
shot64,2,3915193,Sedrick,Barefield,made,Utah,UCLA,home,60,28,2016-2017,1/14/2017
shot67,2,3134907,Kyle,Kuzma,made,Utah,UCLA,home,16,52,2016-2017,1/14/2017
shot68,2,3915193,Sedrick,Barefield,made,Utah,UCLA,home,18,46,2016-2017,1/14/2017
shot69,2,3915193,Sedrick,Barefield,made,Utah,UCLA,home,64,74,2016-2017,1/14/2017
shot72,2,3907505,Lorenzo,Bonam,made,Utah,UCLA,home,16,68,2016-2017,1/14/2017
shot3,1,67809,Isaac,Hamilton,miss,UCLA,Utah,away,18,6,2016-2017,1/14/2017
shot4,1,67809,Isaac,Hamilton,miss,UCLA,Utah,away,20,6,2016-2017,1/14/2017
shot11,1,3922230,Aaron,Holiday,miss,UCLA,Utah,away,48,20,2016-2017,1/14/2017
shot12,1,4066425,TJ,Leaf,miss,UCLA,Utah,away,24,56,2016-2017,1/14/2017
shot14,1,3922230,Aaron,Holiday,miss,UCLA,Utah,away,44,84,2016-2017,1/14/2017
shot15,1,66222,Bryce,Alford,miss,UCLA,Utah,away,14,38,2016-2017,1/14/2017
shot19,1,66222,Bryce,Alford,miss,UCLA,Utah,away,40,84,2016-2017,1/14/2017
shot21,1,3922230,Aaron,Holiday,miss,UCLA,Utah,away,12,42,2016-2017,1/14/2017
shot23,1,4066421,Lonzo,Ball,miss,UCLA,Utah,away,60,36,2016-2017,1/14/2017
shot24,1,3155536,Thomas,Welsh,miss,UCLA,Utah,away,8,22,2016-2017,1/14/2017
shot28,1,3922230,Aaron,Holiday,miss,UCLA,Utah,away,32,48,2016-2017,1/14/2017
shot31,1,4066424,Ike,Anigbogu,miss,UCLA,Utah,away,12,28,2016-2017,1/14/2017
shot35,1,4066425,TJ,Leaf,miss,UCLA,Utah,away,58,56,2016-2017,1/14/2017
shot36,1,67809,Isaac,Hamilton,miss,UCLA,Utah,away,22,42,2016-2017,1/14/2017
shot37,1,66222,Bryce,Alford,miss,UCLA,Utah,away,14,76,2016-2017,1/14/2017
shot38,1,67809,Isaac,Hamilton,miss,UCLA,Utah,away,32,8,2016-2017,1/14/2017
shot40,1,4066421,Lonzo,Ball,miss,UCLA,Utah,away,12,44,2016-2017,1/14/2017
shot42,2,4066425,TJ,Leaf,miss,UCLA,Utah,away,42,50,2016-2017,1/14/2017
shot43,2,67809,Isaac,Hamilton,miss,UCLA,Utah,away,34,90,2016-2017,1/14/2017
shot44,2,4066425,TJ,Leaf,miss,UCLA,Utah,away,18,56,2016-2017,1/14/2017
shot45,2,66222,Bryce,Alford,miss,UCLA,Utah,away,46,16,2016-2017,1/14/2017
shot46,2,4066425,TJ,Leaf,miss,UCLA,Utah,away,12,52,2016-2017,1/14/2017
shot47,2,4066421,Lonzo,Ball,miss,UCLA,Utah,away,48,80,2016-2017,1/14/2017
shot48,2,67809,Isaac,Hamilton,miss,UCLA,Utah,away,4,6,2016-2017,1/14/2017
shot50,2,4066421,Lonzo,Ball,miss,UCLA,Utah,away,52,76,2016-2017,1/14/2017
shot52,2,66222,Bryce,Alford,miss,UCLA,Utah,away,38,88,2016-2017,1/14/2017
shot55,2,67809,Isaac,Hamilton,miss,UCLA,Utah,away,48,22,2016-2017,1/14/2017
shot57,2,4066425,TJ,Leaf,miss,UCLA,Utah,away,42,50,2016-2017,1/14/2017
shot61,2,3922230,Aaron,Holiday,miss,UCLA,Utah,away,60,34,2016-2017,1/14/2017
shot63,2,4066424,Ike,Anigbogu,miss,UCLA,Utah,away,16,46,2016-2017,1/14/2017
shot65,2,3922230,Aaron,Holiday,miss,UCLA,Utah,away,56,58,2016-2017,1/14/2017
shot68,2,3922230,Aaron,Holiday,miss,UCLA,Utah,away,58,62,2016-2017,1/14/2017
shot72,2,4066421,Lonzo,Ball,miss,UCLA,Utah,away,52,82,2016-2017,1/14/2017
shot76,2,3922230,Aaron,Holiday,miss,UCLA,Utah,away,12,44,2016-2017,1/14/2017
shot78,2,66222,Bryce,Alford,miss,UCLA,Utah,away,52,74,2016-2017,1/14/2017
