Number,Half,Players ID,First_Name,Last_Name,Made/Miss,Team,Opponent,HomeAway,Left,Top,Season
shot56,2,3914285,Drew,Eubanks,made,Oregon State , UCLA ,away,4,44,2016-2017
shot62,2,3914288,Stephen,Thompson,made,Oregon State , UCLA ,away,20,90,2016-2017
shot66,2,3914288,Stephen,Thompson,made,Oregon State , UCLA ,away,7,62,2016-2017
shot1,1,4066425,TJ,Leaf,made, UCLA ,Oregon State ,home,92,44,2016-2017
shot3,1,66222,Bryce,Alford,made, UCLA ,Oregon State ,home,67,66,2016-2017
shot8,1,67809,Isaac,Hamilton,made, UCLA ,Oregon State ,home,95,6,2016-2017
shot10,1,4066424,Ike,Anigbogu,made, UCLA ,Oregon State ,home,91,52,2016-2017
shot11,1,67809,Isaac,Hamilton,made, UCLA ,Oregon State ,home,92,54,2016-2017
shot12,1,4066421,Lonzo,Ball,made, UCLA ,Oregon State ,home,66,46,2016-2017
shot15,1,4066421,Lonzo,Ball,made, UCLA ,Oregon State ,home,92,50,2016-2017
shot16,1,3922230,Aaron,Holiday,made, UCLA ,Oregon State ,home,92,54,2016-2017
shot20,1,67809,Isaac,Hamilton,made, UCLA ,Oregon State ,home,87,54,2016-2017
shot22,1,3155536,Thomas,Welsh,made, UCLA ,Oregon State ,home,91,68,2016-2017
shot26,1,4066421,Lonzo,Ball,made, UCLA ,Oregon State ,home,94,54,2016-2017
shot28,1,4066424,Ike,Anigbogu,made, UCLA ,Oregon State ,home,91,48,2016-2017
shot29,1,4066421,Lonzo,Ball,made, UCLA ,Oregon State ,home,94,54,2016-2017
shot30,1,4066421,Lonzo,Ball,made, UCLA ,Oregon State ,home,90,50,2016-2017
shot32,2,3155536,Thomas,Welsh,made, UCLA ,Oregon State ,home,76,54,2016-2017
shot33,2,4066421,Lonzo,Ball,made, UCLA ,Oregon State ,home,94,58,2016-2017
shot34,2,4066425,TJ,Leaf,made, UCLA ,Oregon State ,home,92,44,2016-2017
shot35,2,4066425,TJ,Leaf,made, UCLA ,Oregon State ,home,84,50,2016-2017
shot37,2,3155536,Thomas,Welsh,made, UCLA ,Oregon State ,home,92,28,2016-2017
shot38,2,4066421,Lonzo,Ball,made, UCLA ,Oregon State ,home,76,16,2016-2017
shot39,2,4066425,TJ,Leaf,made, UCLA ,Oregon State ,home,90,50,2016-2017
shot45,2,4066424,Ike,Anigbogu,made, UCLA ,Oregon State ,home,94,58,2016-2017
shot46,2,66222,Bryce,Alford,made, UCLA ,Oregon State ,home,78,12,2016-2017
shot47,2,3922230,Aaron,Holiday,made, UCLA ,Oregon State ,home,85,50,2016-2017
shot51,2,3155534,Gyorgy,Goloman,made, UCLA ,Oregon State ,home,91,56,2016-2017
shot52,2,3922230,Aaron,Holiday,made, UCLA ,Oregon State ,home,90,52,2016-2017
shot53,2,3155534,Gyorgy,Goloman,made, UCLA ,Oregon State ,home,88,50,2016-2017
shot54,2,3155534,Gyorgy,Goloman,made, UCLA ,Oregon State ,home,68,60,2016-2017
shot57,2,4066421,Lonzo,Ball,made, UCLA ,Oregon State ,home,90,54,2016-2017
shot62,2,67809,Isaac,Hamilton,made, UCLA ,Oregon State ,home,85,52,2016-2017
shot65,2,4066425,TJ,Leaf,made, UCLA ,Oregon State ,home,92,58,2016-2017
shot67,2,4066425,TJ,Leaf,made, UCLA ,Oregon State ,home,71,74,2016-2017
shot68,2,4066421,Lonzo,Ball,made, UCLA ,Oregon State ,home,94,58,2016-2017
shot0,1,3914285,Drew,Eubanks,miss,Oregon State , UCLA ,away,23,42,2016-2017
shot1,1,3914287,Gligorije,Rakocevic,miss,Oregon State , UCLA ,away,14,50,2016-2017
shot2,1,3914286,Kendal,Manuel,miss,Oregon State , UCLA ,away,13,94,2016-2017
shot8,1,3914288,Stephen,Thompson,miss,Oregon State , UCLA ,away,14,50,2016-2017
shot10,1,3914287,Gligorije,Rakocevic,miss,Oregon State , UCLA ,away,10,38,2016-2017
shot13,1,3914288,Stephen,Thompson,miss,Oregon State , UCLA ,away,22,12,2016-2017
shot14,1,3914288,Stephen,Thompson,miss,Oregon State , UCLA ,away,18,50,2016-2017
shot15,1,3914285,Drew,Eubanks,miss,Oregon State , UCLA ,away,6,50,2016-2017
shot16,1,4066499,Ben,Kone,miss,Oregon State , UCLA ,away,7,94,2016-2017
shot17,1,3914286,Kendal,Manuel,miss,Oregon State , UCLA ,away,19,52,2016-2017
shot18,1,3914286,Kendal,Manuel,miss,Oregon State , UCLA ,away,22,42,2016-2017
shot22,1,4066496,Jaquori,McLaughlin,miss,Oregon State , UCLA ,away,17,50,2016-2017
shot25,1,3914286,Kendal,Manuel,miss,Oregon State , UCLA ,away,8,32,2016-2017
shot26,1,4066496,Jaquori,McLaughlin,miss,Oregon State , UCLA ,away,32,66,2016-2017
shot27,1,3914287,Gligorije,Rakocevic,miss,Oregon State , UCLA ,away,30,48,2016-2017
shot28,2,3914287,Gligorije,Rakocevic,miss,Oregon State , UCLA ,away,14,56,2016-2017
shot31,2,3914288,Stephen,Thompson,miss,Oregon State , UCLA ,away,7,48,2016-2017
shot32,2,4066496,Jaquori,McLaughlin,miss,Oregon State , UCLA ,away,17,50,2016-2017
shot34,2,4066496,Jaquori,McLaughlin,miss,Oregon State , UCLA ,away,27,26,2016-2017
shot36,2,3914286,Kendal,Manuel,miss,Oregon State , UCLA ,away,12,94,2016-2017
shot37,2,4066499,Ben,Kone,miss,Oregon State , UCLA ,away,21,66,2016-2017
shot38,2,4066496,Jaquori,McLaughlin,miss,Oregon State , UCLA ,away,11,94,2016-2017
shot39,2,3914286,Kendal,Manuel,miss,Oregon State , UCLA ,away,4,3,2016-2017
shot45,2,4066499,Ben,Kone,miss,Oregon State , UCLA ,away,29,30,2016-2017
shot47,2,4066499,Ben,Kone,miss,Oregon State , UCLA ,away,10,6,2016-2017
shot49,2,3914288,Stephen,Thompson,miss,Oregon State , UCLA ,away,4,46,2016-2017
shot52,2,3914288,Stephen,Thompson,miss,Oregon State , UCLA ,away,29,78,2016-2017
shot54,2,3914288,Stephen,Thompson,miss,Oregon State , UCLA ,away,17,54,2016-2017
shot57,2,3914286,Kendal,Manuel,miss,Oregon State , UCLA ,away,12,56,2016-2017
shot58,2,3158250,Tanner,Sanders,miss,Oregon State , UCLA ,away,32,54,2016-2017
shot59,2,3914287,Gligorije,Rakocevic,miss,Oregon State , UCLA ,away,4,58,2016-2017
shot60,2,3914288,Stephen,Thompson,miss,Oregon State , UCLA ,away,6,46,2016-2017
shot61,2,3914287,Gligorije,Rakocevic,miss,Oregon State , UCLA ,away,16,50,2016-2017
shot63,2,3914288,Stephen,Thompson,miss,Oregon State , UCLA ,away,17,8,2016-2017
shot0,1,66222,Bryce,Alford,miss, UCLA ,Oregon State ,home,95,94,2016-2017
shot2,1,67809,Isaac,Hamilton,miss, UCLA ,Oregon State ,home,71,76,2016-2017
shot5,1,3155536,Thomas,Welsh,miss, UCLA ,Oregon State ,home,89,66,2016-2017
shot6,1,3155536,Thomas,Welsh,miss, UCLA ,Oregon State ,home,82,30,2016-2017
shot7,1,66222,Bryce,Alford,miss, UCLA ,Oregon State ,home,72,14,2016-2017
shot9,1,4066425,TJ,Leaf,miss, UCLA ,Oregon State ,home,89,68,2016-2017
shot13,1,3922230,Aaron,Holiday,miss, UCLA ,Oregon State ,home,91,46,2016-2017
shot14,1,4066421,Lonzo,Ball,miss, UCLA ,Oregon State ,home,90,48,2016-2017
shot17,1,3155534,Gyorgy,Goloman,miss, UCLA ,Oregon State ,home,80,12,2016-2017
shot18,1,3922230,Aaron,Holiday,miss, UCLA ,Oregon State ,home,77,84,2016-2017
shot19,1,66222,Bryce,Alford,miss, UCLA ,Oregon State ,home,92,66,2016-2017
shot21,1,67809,Isaac,Hamilton,miss, UCLA ,Oregon State ,home,95,6,2016-2017
shot23,1,3922230,Aaron,Holiday,miss, UCLA ,Oregon State ,home,97,6,2016-2017
shot24,1,66222,Bryce,Alford,miss, UCLA ,Oregon State ,home,77,14,2016-2017
shot25,1,67809,Isaac,Hamilton,miss, UCLA ,Oregon State ,home,70,32,2016-2017
shot27,1,4066421,Lonzo,Ball,miss, UCLA ,Oregon State ,home,89,56,2016-2017
shot31,1,4066421,Lonzo,Ball,miss, UCLA ,Oregon State ,home,72,20,2016-2017
shot36,2,67809,Isaac,Hamilton,miss, UCLA ,Oregon State ,home,91,3,2016-2017
shot40,2,4066425,TJ,Leaf,miss, UCLA ,Oregon State ,home,91,24,2016-2017
shot41,2,4066424,Ike,Anigbogu,miss, UCLA ,Oregon State ,home,82,78,2016-2017
shot48,2,66222,Bryce,Alford,miss, UCLA ,Oregon State ,home,92,66,2016-2017
shot49,2,4066424,Ike,Anigbogu,miss, UCLA ,Oregon State ,home,92,50,2016-2017
shot50,2,4066424,Ike,Anigbogu,miss, UCLA ,Oregon State ,home,85,48,2016-2017
shot55,2,3922230,Aaron,Holiday,miss, UCLA ,Oregon State ,home,84,52,2016-2017
shot56,2,3922230,Aaron,Holiday,miss, UCLA ,Oregon State ,home,70,28,2016-2017
shot58,2,4066421,Lonzo,Ball,miss, UCLA ,Oregon State ,home,71,84,2016-2017
shot59,2,3155536,Thomas,Welsh,miss, UCLA ,Oregon State ,home,95,18,2016-2017
shot63,2,67809,Isaac,Hamilton,miss, UCLA ,Oregon State ,home,80,8,2016-2017
shot64,2,3155536,Thomas,Welsh,miss, UCLA ,Oregon State ,home,87,36,2016-2017
shot66,2,3922230,Aaron,Holiday,miss, UCLA ,Oregon State ,home,84,8,2016-2017
shot69,2,3166106,Jerrold,Smith,miss, UCLA ,Oregon State ,home,92,94,2016-2017
shot1,1,4066667,Jeff,Pollard,made,Washington State , Colorado ,away,6,44,2016-2017
shot2,1,66238,Ike,Iroegbu,made,Washington State , Colorado ,away,19,86,2016-2017
shot4,1,62540,Conor,Clifford,made,Washington State , Colorado ,away,6,46,2016-2017
shot8,1,66238,Ike,Iroegbu,made,Washington State , Colorado ,away,6,44,2016-2017
shot11,1,3922233,Charles,Callison,made,Washington State , Colorado ,away,28,68,2016-2017
shot12,1,3922233,Charles,Callison,made,Washington State , Colorado ,away,22,16,2016-2017
shot19,1,66237,Josh,Hawkinson,made,Washington State , Colorado ,away,6,46,2016-2017
shot20,1,4066668,Malachi,Flynn,made,Washington State , Colorado ,away,27,28,2016-2017
shot23,2,66237,Josh,Hawkinson,made,Washington State , Colorado ,away,12,60,2016-2017
shot24,2,3922233,Charles,Callison,made,Washington State , Colorado ,away,4,94,2016-2017
shot26,2,66237,Josh,Hawkinson,made,Washington State , Colorado ,away,6,46,2016-2017
shot28,2,3922235,Robert,Franks,made,Washington State , Colorado ,away,23,80,2016-2017
shot34,2,4066668,Malachi,Flynn,made,Washington State , Colorado ,away,26,26,2016-2017
shot40,2,3922235,Robert,Franks,made,Washington State , Colorado ,away,11,20,2016-2017
shot41,2,3922234,Viont'e,Daniels,made,Washington State , Colorado ,away,6,94,2016-2017
shot45,2,4066665,KJ,Langston,made,Washington State , Colorado ,away,7,46,2016-2017
shot51,2,3922235,Robert,Franks,made,Washington State , Colorado ,away,23,84,2016-2017
shot1,1,67845,Derrick,White,made, Colorado ,Washington State ,home,81,58,2016-2017
shot2,1,67845,Derrick,White,made, Colorado ,Washington State ,home,70,26,2016-2017
shot10,1,3134895,Tory,Miller,made, Colorado ,Washington State ,home,92,54,2016-2017
shot11,1,4066351,Bryce,Peters,made, Colorado ,Washington State ,home,94,56,2016-2017
shot17,1,67845,Derrick,White,made, Colorado ,Washington State ,home,68,56,2016-2017
shot18,1,66205,George,King,made, Colorado ,Washington State ,home,74,22,2016-2017
shot19,1,61895,Wesley,Gordon,made, Colorado ,Washington State ,home,92,46,2016-2017
shot21,1,66205,George,King,made, Colorado ,Washington State ,home,91,46,2016-2017
shot27,1,3134895,Tory,Miller,made, Colorado ,Washington State ,home,91,44,2016-2017
shot28,1,4066351,Bryce,Peters,made, Colorado ,Washington State ,home,69,36,2016-2017
shot29,1,4066352,Lucas,Siewert,made, Colorado ,Washington State ,home,94,62,2016-2017
shot31,1,61805,Josh,Fortune,made, Colorado ,Washington State ,home,77,84,2016-2017
shot32,1,67845,Derrick,White,made, Colorado ,Washington State ,home,94,56,2016-2017
shot36,2,3134894,Dominique,Collier,made, Colorado ,Washington State ,home,92,54,2016-2017
shot37,2,67845,Derrick,White,made, Colorado ,Washington State ,home,70,72,2016-2017
shot38,2,66205,George,King,made, Colorado ,Washington State ,home,92,46,2016-2017
shot42,2,4066351,Bryce,Peters,made, Colorado ,Washington State ,home,94,54,2016-2017
shot43,2,66205,George,King,made, Colorado ,Washington State ,home,91,50,2016-2017
shot44,2,67845,Derrick,White,made, Colorado ,Washington State ,home,92,46,2016-2017
shot45,2,3134895,Tory,Miller,made, Colorado ,Washington State ,home,94,28,2016-2017
shot51,2,67845,Derrick,White,made, Colorado ,Washington State ,home,91,78,2016-2017
shot53,2,61897,Xavier,Johnson,made, Colorado ,Washington State ,home,92,50,2016-2017
shot55,2,61895,Wesley,Gordon,made, Colorado ,Washington State ,home,92,50,2016-2017
shot56,2,3134894,Dominique,Collier,made, Colorado ,Washington State ,home,94,54,2016-2017
shot57,2,67845,Derrick,White,made, Colorado ,Washington State ,home,92,46,2016-2017
shot59,2,61895,Wesley,Gordon,made, Colorado ,Washington State ,home,92,54,2016-2017
shot63,2,66205,George,King,made, Colorado ,Washington State ,home,92,54,2016-2017
shot64,2,67845,Derrick,White,made, Colorado ,Washington State ,home,92,46,2016-2017
shot66,2,4066351,Bryce,Peters,made, Colorado ,Washington State ,home,70,32,2016-2017
shot67,2,4066351,Bryce,Peters,made, Colorado ,Washington State ,home,88,50,2016-2017
shot70,2,61805,Josh,Fortune,made, Colorado ,Washington State ,home,68,58,2016-2017
shot75,2,3134895,Tory,Miller,made, Colorado ,Washington State ,home,92,48,2016-2017
shot0,1,66237,Josh,Hawkinson,miss,Washington State , Colorado ,away,27,72,2016-2017
shot3,1,4066668,Malachi,Flynn,miss,Washington State , Colorado ,away,20,84,2016-2017
shot5,1,4066668,Malachi,Flynn,miss,Washington State , Colorado ,away,23,62,2016-2017
shot9,1,3922233,Charles,Callison,miss,Washington State , Colorado ,away,3,86,2016-2017
shot10,1,66238,Ike,Iroegbu,miss,Washington State , Colorado ,away,6,44,2016-2017
shot13,1,4066668,Malachi,Flynn,miss,Washington State , Colorado ,away,6,54,2016-2017
shot14,1,3922233,Charles,Callison,miss,Washington State , Colorado ,away,19,90,2016-2017
shot15,1,66237,Josh,Hawkinson,miss,Washington State , Colorado ,away,16,70,2016-2017
shot16,1,4066665,KJ,Langston,miss,Washington State , Colorado ,away,19,88,2016-2017
shot21,1,4066668,Malachi,Flynn,miss,Washington State , Colorado ,away,24,78,2016-2017
shot22,2,66237,Josh,Hawkinson,miss,Washington State , Colorado ,away,20,86,2016-2017
shot25,2,66238,Ike,Iroegbu,miss,Washington State , Colorado ,away,12,50,2016-2017
shot27,2,66237,Josh,Hawkinson,miss,Washington State , Colorado ,away,6,44,2016-2017
shot29,2,4066668,Malachi,Flynn,miss,Washington State , Colorado ,away,26,24,2016-2017
shot30,2,66237,Josh,Hawkinson,miss,Washington State , Colorado ,away,28,70,2016-2017
shot31,2,66238,Ike,Iroegbu,miss,Washington State , Colorado ,away,10,58,2016-2017
shot32,2,66238,Ike,Iroegbu,miss,Washington State , Colorado ,away,6,50,2016-2017
shot33,2,4066668,Malachi,Flynn,miss,Washington State , Colorado ,away,19,68,2016-2017
shot35,2,3922235,Robert,Franks,miss,Washington State , Colorado ,away,19,80,2016-2017
shot36,2,4066668,Malachi,Flynn,miss,Washington State , Colorado ,away,21,86,2016-2017
shot37,2,3922235,Robert,Franks,miss,Washington State , Colorado ,away,11,52,2016-2017
shot38,2,66238,Ike,Iroegbu,miss,Washington State , Colorado ,away,8,6,2016-2017
shot39,2,3922234,Viont'e,Daniels,miss,Washington State , Colorado ,away,9,6,2016-2017
shot42,2,4066665,KJ,Langston,miss,Washington State , Colorado ,away,23,18,2016-2017
shot43,2,3922235,Robert,Franks,miss,Washington State , Colorado ,away,6,46,2016-2017
shot49,2,3922234,Viont'e,Daniels,miss,Washington State , Colorado ,away,7,46,2016-2017
shot50,2,4066666,Steven,Shpreyregin,miss,Washington State , Colorado ,away,26,22,2016-2017
shot0,1,3134894,Dominique,Collier,miss, Colorado ,Washington State ,home,70,24,2016-2017
shot3,1,61897,Xavier,Johnson,miss, Colorado ,Washington State ,home,70,66,2016-2017
shot6,1,4066351,Bryce,Peters,miss, Colorado ,Washington State ,home,91,6,2016-2017
shot7,1,4066351,Bryce,Peters,miss, Colorado ,Washington State ,home,92,56,2016-2017
shot12,1,61895,Wesley,Gordon,miss, Colorado ,Washington State ,home,77,66,2016-2017
shot13,1,3907517,Thomas,Akyazili,miss, Colorado ,Washington State ,home,91,3,2016-2017
shot16,1,67845,Derrick,White,miss, Colorado ,Washington State ,home,92,56,2016-2017
shot20,1,61897,Xavier,Johnson,miss, Colorado ,Washington State ,home,88,76,2016-2017
shot24,1,66205,George,King,miss, Colorado ,Washington State ,home,91,3,2016-2017
shot25,1,61897,Xavier,Johnson,miss, Colorado ,Washington State ,home,86,48,2016-2017
shot26,1,66205,George,King,miss, Colorado ,Washington State ,home,91,44,2016-2017
shot30,1,4066351,Bryce,Peters,miss, Colorado ,Washington State ,home,88,40,2016-2017
shot33,1,3134894,Dominique,Collier,miss, Colorado ,Washington State ,home,90,94,2016-2017
shot39,2,3134894,Dominique,Collier,miss, Colorado ,Washington State ,home,76,84,2016-2017
shot40,2,61897,Xavier,Johnson,miss, Colorado ,Washington State ,home,86,16,2016-2017
shot41,2,66205,George,King,miss, Colorado ,Washington State ,home,70,32,2016-2017
shot46,2,67845,Derrick,White,miss, Colorado ,Washington State ,home,68,44,2016-2017
shot47,2,4066351,Bryce,Peters,miss, Colorado ,Washington State ,home,87,52,2016-2017
shot48,2,61805,Josh,Fortune,miss, Colorado ,Washington State ,home,68,50,2016-2017
shot52,2,61897,Xavier,Johnson,miss, Colorado ,Washington State ,home,95,36,2016-2017
shot54,2,61897,Xavier,Johnson,miss, Colorado ,Washington State ,home,94,22,2016-2017
shot58,2,66205,George,King,miss, Colorado ,Washington State ,home,92,44,2016-2017
shot61,2,61897,Xavier,Johnson,miss, Colorado ,Washington State ,home,89,94,2016-2017
shot62,2,66205,George,King,miss, Colorado ,Washington State ,home,94,44,2016-2017
shot68,2,4066352,Lucas,Siewert,miss, Colorado ,Washington State ,home,68,56,2016-2017
shot69,2,66205,George,King,miss, Colorado ,Washington State ,home,94,46,2016-2017
shot71,2,3907517,Thomas,Akyazili,miss, Colorado ,Washington State ,home,95,26,2016-2017
shot72,2,61805,Josh,Fortune,miss, Colorado ,Washington State ,home,69,66,2016-2017
shot73,2,3134895,Tory,Miller,miss, Colorado ,Washington State ,home,94,66,2016-2017
shot74,2,3134896,Josh,Repine,miss, Colorado ,Washington State ,home,94,46,2016-2017
shot0,1,3134894,Dominique,Collier,made,Colorado , Oregon ,away,31,76,2016-2017
shot1,1,66205,George,King,made,Colorado , Oregon ,away,6,56,2016-2017
shot3,1,66205,George,King,made,Colorado , Oregon ,away,16,8,2016-2017
shot6,1,61805,Josh,Fortune,made,Colorado , Oregon ,away,6,94,2016-2017
shot7,1,66205,George,King,made,Colorado , Oregon ,away,12,94,2016-2017
shot8,1,3134895,Tory,Miller,made,Colorado , Oregon ,away,6,56,2016-2017
shot9,1,67845,Derrick,White,made,Colorado , Oregon ,away,30,54,2016-2017
shot10,1,67845,Derrick,White,made,Colorado , Oregon ,away,6,36,2016-2017
shot15,1,61897,Xavier,Johnson,made,Colorado , Oregon ,away,6,50,2016-2017
shot22,1,66205,George,King,made,Colorado , Oregon ,away,4,44,2016-2017
shot24,1,66205,George,King,made,Colorado , Oregon ,away,13,50,2016-2017
shot26,1,4066352,Lucas,Siewert,made,Colorado , Oregon ,away,30,52,2016-2017
shot34,2,67845,Derrick,White,made,Colorado , Oregon ,away,4,68,2016-2017
shot44,2,3134894,Dominique,Collier,made,Colorado , Oregon ,away,6,46,2016-2017
shot47,2,3134895,Tory,Miller,made,Colorado , Oregon ,away,6,50,2016-2017
shot48,2,3907517,Thomas,Akyazili,made,Colorado , Oregon ,away,6,44,2016-2017
shot50,2,61897,Xavier,Johnson,made,Colorado , Oregon ,away,6,42,2016-2017
shot51,2,61805,Josh,Fortune,made,Colorado , Oregon ,away,2,94,2016-2017
shot57,2,61805,Josh,Fortune,made,Colorado , Oregon ,away,18,8,2016-2017
shot58,2,3134894,Dominique,Collier,made,Colorado , Oregon ,away,4,58,2016-2017
shot60,2,61897,Xavier,Johnson,made,Colorado , Oregon ,away,6,46,2016-2017
shot62,2,67845,Derrick,White,made,Colorado , Oregon ,away,22,50,2016-2017
shot71,2,66205,George,King,made,Colorado , Oregon ,away,24,78,2016-2017
shot72,2,3134894,Dominique,Collier,made,Colorado , Oregon ,away,6,56,2016-2017
shot73,2,3134894,Dominique,Collier,made,Colorado , Oregon ,away,6,46,2016-2017
shot77,2,66205,George,King,made,Colorado , Oregon ,away,6,46,2016-2017
shot1,1,4066354,Payton,Pritchard,made, Oregon ,Colorado ,home,65,50,2016-2017
shot2,1,3915560,Tyler,Dorsey,made, Oregon ,Colorado ,home,70,76,2016-2017
shot3,1,3155526,Dillon,Brooks,made, Oregon ,Colorado ,home,66,66,2016-2017
shot5,1,66207,Jordan,Bell,made, Oregon ,Colorado ,home,92,44,2016-2017
shot6,1,3155526,Dillon,Brooks,made, Oregon ,Colorado ,home,69,42,2016-2017
shot7,1,3155526,Dillon,Brooks,made, Oregon ,Colorado ,home,78,72,2016-2017
shot8,1,3155526,Dillon,Brooks,made, Oregon ,Colorado ,home,68,66,2016-2017
shot11,1,3155526,Dillon,Brooks,made, Oregon ,Colorado ,home,88,58,2016-2017
shot19,1,56265,Dylan,Ennis,made, Oregon ,Colorado ,home,94,42,2016-2017
shot20,1,66207,Jordan,Bell,made, Oregon ,Colorado ,home,91,54,2016-2017
shot21,1,56265,Dylan,Ennis,made, Oregon ,Colorado ,home,68,32,2016-2017
shot22,1,56265,Dylan,Ennis,made, Oregon ,Colorado ,home,91,58,2016-2017
shot23,1,56265,Dylan,Ennis,made, Oregon ,Colorado ,home,86,58,2016-2017
shot28,1,56265,Dylan,Ennis,made, Oregon ,Colorado ,home,92,42,2016-2017
shot32,1,3155526,Dillon,Brooks,made, Oregon ,Colorado ,home,66,72,2016-2017
shot37,2,56265,Dylan,Ennis,made, Oregon ,Colorado ,home,72,76,2016-2017
shot38,2,3155526,Dillon,Brooks,made, Oregon ,Colorado ,home,88,94,2016-2017
shot40,2,3155526,Dillon,Brooks,made, Oregon ,Colorado ,home,76,32,2016-2017
shot42,2,66207,Jordan,Bell,made, Oregon ,Colorado ,home,92,50,2016-2017
shot43,2,3948153,Chris,Boucher,made, Oregon ,Colorado ,home,91,50,2016-2017
shot47,2,3155526,Dillon,Brooks,made, Oregon ,Colorado ,home,82,50,2016-2017
shot48,2,3948153,Chris,Boucher,made, Oregon ,Colorado ,home,78,14,2016-2017
shot58,2,3948153,Chris,Boucher,made, Oregon ,Colorado ,home,94,62,2016-2017
shot59,2,3948153,Chris,Boucher,made, Oregon ,Colorado ,home,91,44,2016-2017
shot61,2,3134898,Casey,Benson,made, Oregon ,Colorado ,home,90,54,2016-2017
shot62,2,3948153,Chris,Boucher,made, Oregon ,Colorado ,home,72,20,2016-2017
shot63,2,3134898,Casey,Benson,made, Oregon ,Colorado ,home,78,86,2016-2017
shot64,2,3948153,Chris,Boucher,made, Oregon ,Colorado ,home,94,56,2016-2017
shot65,2,56265,Dylan,Ennis,made, Oregon ,Colorado ,home,69,28,2016-2017
shot68,2,3915560,Tyler,Dorsey,made, Oregon ,Colorado ,home,92,56,2016-2017
shot74,2,3134898,Casey,Benson,made, Oregon ,Colorado ,home,67,32,2016-2017
shot75,2,3165009,Roman,Sorkin,made, Oregon ,Colorado ,home,69,58,2016-2017
shot77,2,3134497,Kavell,Bigby-Williams,made, Oregon ,Colorado ,home,72,42,2016-2017
shot81,2,4080625,Evan,Gross,made, Oregon ,Colorado ,home,69,42,2016-2017
shot2,1,3134894,Dominique,Collier,miss,Colorado , Oregon ,away,31,42,2016-2017
shot4,1,61895,Wesley,Gordon,miss,Colorado , Oregon ,away,6,56,2016-2017
shot5,1,67845,Derrick,White,miss,Colorado , Oregon ,away,24,24,2016-2017
shot11,1,61895,Wesley,Gordon,miss,Colorado , Oregon ,away,6,40,2016-2017
shot14,1,4066349,Deleon,Brown,miss,Colorado , Oregon ,away,8,48,2016-2017
shot18,1,66205,George,King,miss,Colorado , Oregon ,away,26,26,2016-2017
shot19,1,61897,Xavier,Johnson,miss,Colorado , Oregon ,away,31,48,2016-2017
shot20,1,61897,Xavier,Johnson,miss,Colorado , Oregon ,away,29,80,2016-2017
shot21,1,61895,Wesley,Gordon,miss,Colorado , Oregon ,away,6,54,2016-2017
shot23,1,61897,Xavier,Johnson,miss,Colorado , Oregon ,away,4,56,2016-2017
shot25,1,67845,Derrick,White,miss,Colorado , Oregon ,away,27,28,2016-2017
shot27,1,67845,Derrick,White,miss,Colorado , Oregon ,away,4,56,2016-2017
